video,event_type,label_idx,start,end,startFrame,endFrame,duration,video-frame,frame-rate,action-start,action-end
B2019-EM-01-0008,N1,1,4680,4800,23376,23976,120,149315,4.995,2019-06-10 22:45,2019-06-10 22:47
B2019-EM-01-0008,N2,2,4800,4920,23976,24575,120,149315,4.995,2019-06-10 22:47,2019-06-10 22:49
B2019-EM-01-0008,N1,1,4920,4950,24575,24725,30,149315,4.995,2019-06-10 22:49,2019-06-10 22:49
B2019-EM-01-0008,N2,2,4950,5070,24725,25324,120,149315,4.995,2019-06-10 22:49,2019-06-10 22:51
B2019-EM-01-0008,N1,1,5070,5100,25324,25474,30,149315,4.995,2019-06-10 22:51,2019-06-10 22:52
B2019-EM-01-0008,N2,2,5100,5250,25474,26223,150,149315,4.995,2019-06-10 22:52,2019-06-10 22:54
B2019-EM-01-0008,Wake,0,5250,5280,26223,26373,30,149315,4.995,2019-06-10 22:54,2019-06-10 22:55
B2019-EM-01-0008,N1,1,5280,5310,26373,26523,30,149315,4.995,2019-06-10 22:55,2019-06-10 22:55
B2019-EM-01-0008,N2,2,5310,5370,26523,26823,60,149315,4.995,2019-06-10 22:55,2019-06-10 22:56
B2019-EM-01-0008,N1,1,5370,5400,26823,26973,30,149315,4.995,2019-06-10 22:56,2019-06-10 22:57
B2019-EM-01-0008,N2,2,5400,5430,26973,27122,30,149315,4.995,2019-06-10 22:57,2019-06-10 22:57
B2019-EM-01-0008,N1,1,5430,5580,27122,27872,150,149315,4.995,2019-06-10 22:57,2019-06-10 23:00
B2019-EM-01-0008,N2,2,5580,5940,27872,29670,360,149315,4.995,2019-06-10 23:00,2019-06-10 23:06
B2019-EM-01-0008,REM,4,5940,6030,29670,30119,90,149315,4.995,2019-06-10 23:06,2019-06-10 23:07
B2019-EM-01-0008,N1,1,6030,6150,30119,30719,120,149315,4.995,2019-06-10 23:07,2019-06-10 23:09
B2019-EM-01-0008,REM,4,6150,7200,30719,35964,1050,149315,4.995,2019-06-10 23:09,2019-06-10 23:27
B2019-EM-01-0008,N1,1,7200,7350,35964,36713,150,149315,4.995,2019-06-10 23:27,2019-06-10 23:29
B2019-EM-01-0008,N2,2,7350,7500,36713,37462,150,149315,4.995,2019-06-10 23:29,2019-06-10 23:32
B2019-EM-01-0008,REM,4,7500,7560,37462,37762,60,149315,4.995,2019-06-10 23:32,2019-06-10 23:33
B2019-EM-01-0008,N1,1,7560,7890,37762,39410,330,149315,4.995,2019-06-10 23:33,2019-06-10 23:38
B2019-EM-01-0008,N2,2,7890,7920,39410,39560,30,149315,4.995,2019-06-10 23:38,2019-06-10 23:39
B2019-EM-01-0008,N1,1,7920,7950,39560,39710,30,149315,4.995,2019-06-10 23:39,2019-06-10 23:39
B2019-EM-01-0008,N2,2,7950,8160,39710,40759,210,149315,4.995,2019-06-10 23:39,2019-06-10 23:43
B2019-EM-01-0008,N1,1,8160,8190,40759,40909,30,149315,4.995,2019-06-10 23:43,2019-06-10 23:43
B2019-EM-01-0008,N2,2,8190,8520,40909,42557,330,149315,4.995,2019-06-10 23:43,2019-06-10 23:49
B2019-EM-01-0008,N1,1,8520,8550,42557,42707,30,149315,4.995,2019-06-10 23:49,2019-06-10 23:49
B2019-EM-01-0008,N2,2,8550,8640,42707,43156,90,149315,4.995,2019-06-10 23:49,2019-06-10 23:51
B2019-EM-01-0008,N1,1,8640,8670,43156,43306,30,149315,4.995,2019-06-10 23:51,2019-06-10 23:51
B2019-EM-01-0008,N2,2,8670,8700,43306,43456,30,149315,4.995,2019-06-10 23:51,2019-06-10 23:52
B2019-EM-01-0008,N1,1,8700,8730,43456,43606,30,149315,4.995,2019-06-10 23:52,2019-06-10 23:52
B2019-EM-01-0008,N2,2,8730,8820,43606,44055,90,149315,4.995,2019-06-10 23:52,2019-06-10 23:54
B2019-EM-01-0008,N1,1,8820,8850,44055,44205,30,149315,4.995,2019-06-10 23:54,2019-06-10 23:54
B2019-EM-01-0008,N2,2,8850,8880,44205,44355,30,149315,4.995,2019-06-10 23:54,2019-06-10 23:55
B2019-EM-01-0008,N1,1,8880,8910,44355,44505,30,149315,4.995,2019-06-10 23:55,2019-06-10 23:55
B2019-EM-01-0008,N2,2,8910,8940,44505,44655,30,149315,4.995,2019-06-10 23:55,2019-06-10 23:56
B2019-EM-01-0008,N1,1,8940,8970,44655,44805,30,149315,4.995,2019-06-10 23:56,2019-06-10 23:56
B2019-EM-01-0008,N2,2,8970,9000,44805,44955,30,149315,4.995,2019-06-10 23:56,2019-06-10 23:57
B2019-EM-01-0008,N1,1,9000,9030,44955,45104,30,149315,4.995,2019-06-10 23:57,2019-06-10 23:57
B2019-EM-01-0008,N2,2,9030,9060,45104,45254,30,149315,4.995,2019-06-10 23:57,2019-06-10 23:58
B2019-EM-01-0008,N1,1,9060,9090,45254,45404,30,149315,4.995,2019-06-10 23:58,2019-06-10 23:58
B2019-EM-01-0008,N2,2,9090,9570,45404,47802,480,149315,4.995,2019-06-10 23:58,2019-06-11 0:06
B2019-EM-01-0008,N1,1,9570,9600,47802,47952,30,149315,4.995,2019-06-11 0:06,2019-06-11 0:07
B2019-EM-01-0008,N2,2,9600,9630,47952,48101,30,149315,4.995,2019-06-11 0:07,2019-06-11 0:07
B2019-EM-01-0008,N1,1,9630,9660,48101,48251,30,149315,4.995,2019-06-11 0:07,2019-06-11 0:08
B2019-EM-01-0008,N2,2,9660,9960,48251,49750,300,149315,4.995,2019-06-11 0:08,2019-06-11 0:13
B2019-EM-01-0008,N1,1,9960,9990,49750,49900,30,149315,4.995,2019-06-11 0:13,2019-06-11 0:13
B2019-EM-01-0008,N2,2,9990,10020,49900,50049,30,149315,4.995,2019-06-11 0:13,2019-06-11 0:14
B2019-EM-01-0008,N1,1,10020,10050,50049,50199,30,149315,4.995,2019-06-11 0:14,2019-06-11 0:14
B2019-EM-01-0008,N2,2,10050,10230,50199,51098,180,149315,4.995,2019-06-11 0:14,2019-06-11 0:17
B2019-EM-01-0008,N1,1,10230,10260,51098,51248,30,149315,4.995,2019-06-11 0:17,2019-06-11 0:18
B2019-EM-01-0008,N2,2,10260,10290,51248,51398,30,149315,4.995,2019-06-11 0:18,2019-06-11 0:18
B2019-EM-01-0008,N1,1,10290,10320,51398,51548,30,149315,4.995,2019-06-11 0:18,2019-06-11 0:19
B2019-EM-01-0008,N2,2,10320,10410,51548,51997,90,149315,4.995,2019-06-11 0:19,2019-06-11 0:20
B2019-EM-01-0008,Wake,0,10410,10440,51997,52147,30,149315,4.995,2019-06-11 0:20,2019-06-11 0:21
B2019-EM-01-0008,N1,1,10440,10470,52147,52297,30,149315,4.995,2019-06-11 0:21,2019-06-11 0:21
B2019-EM-01-0008,N2,2,10470,11010,52297,54994,540,149315,4.995,2019-06-11 0:21,2019-06-11 0:30
B2019-EM-01-0008,Wake,0,11010,11040,54994,55144,30,149315,4.995,2019-06-11 0:30,2019-06-11 0:31
B2019-EM-01-0008,N1,1,11040,11070,55144,55294,30,149315,4.995,2019-06-11 0:31,2019-06-11 0:31
B2019-EM-01-0008,N2,2,11070,11100,55294,55444,30,149315,4.995,2019-06-11 0:31,2019-06-11 0:32
B2019-EM-01-0008,N1,1,11100,11130,55444,55594,30,149315,4.995,2019-06-11 0:32,2019-06-11 0:32
B2019-EM-01-0008,N2,2,11130,11160,55594,55744,30,149315,4.995,2019-06-11 0:32,2019-06-11 0:33
B2019-EM-01-0008,N1,1,11160,11190,55744,55894,30,149315,4.995,2019-06-11 0:33,2019-06-11 0:33
B2019-EM-01-0008,N2,2,11190,11220,55894,56043,30,149315,4.995,2019-06-11 0:33,2019-06-11 0:34
B2019-EM-01-0008,N1,1,11220,11250,56043,56193,30,149315,4.995,2019-06-11 0:34,2019-06-11 0:34
B2019-EM-01-0008,N2,2,11250,11280,56193,56343,30,149315,4.995,2019-06-11 0:34,2019-06-11 0:35
B2019-EM-01-0008,N1,1,11280,11310,56343,56493,30,149315,4.995,2019-06-11 0:35,2019-06-11 0:35
B2019-EM-01-0008,N2,2,11310,13320,56493,66533,2010,149315,4.995,2019-06-11 0:35,2019-06-11 1:09
B2019-EM-01-0008,N1,1,13320,13410,66533,66982,90,149315,4.995,2019-06-11 1:09,2019-06-11 1:10
B2019-EM-01-0008,Wake,0,13410,13440,66982,67132,30,149315,4.995,2019-06-11 1:10,2019-06-11 1:11
B2019-EM-01-0008,N1,1,13440,13470,67132,67282,30,149315,4.995,2019-06-11 1:11,2019-06-11 1:11
B2019-EM-01-0008,Wake,0,13470,13500,67282,67432,30,149315,4.995,2019-06-11 1:11,2019-06-11 1:12
B2019-EM-01-0008,N1,1,13500,13530,67432,67582,30,149315,4.995,2019-06-11 1:12,2019-06-11 1:12
B2019-EM-01-0008,N2,2,13530,13620,67582,68031,90,149315,4.995,2019-06-11 1:12,2019-06-11 1:14
B2019-EM-01-0008,N1,1,13620,13650,68031,68181,30,149315,4.995,2019-06-11 1:14,2019-06-11 1:14
B2019-EM-01-0008,N2,2,13650,13710,68181,68481,60,149315,4.995,2019-06-11 1:14,2019-06-11 1:15
B2019-EM-01-0008,N1,1,13710,13740,68481,68631,30,149315,4.995,2019-06-11 1:15,2019-06-11 1:16
B2019-EM-01-0008,N2,2,13740,13770,68631,68781,30,149315,4.995,2019-06-11 1:16,2019-06-11 1:16
B2019-EM-01-0008,N1,1,13770,13800,68781,68931,30,149315,4.995,2019-06-11 1:16,2019-06-11 1:17
B2019-EM-01-0008,N2,2,13800,13830,68931,69080,30,149315,4.995,2019-06-11 1:17,2019-06-11 1:17
B2019-EM-01-0008,N1,1,13830,13860,69080,69230,30,149315,4.995,2019-06-11 1:17,2019-06-11 1:18
B2019-EM-01-0008,N2,2,13860,13890,69230,69380,30,149315,4.995,2019-06-11 1:18,2019-06-11 1:18
B2019-EM-01-0008,N1,1,13890,13920,69380,69530,30,149315,4.995,2019-06-11 1:18,2019-06-11 1:19
B2019-EM-01-0008,REM,4,13920,15300,69530,76423,1380,149315,4.995,2019-06-11 1:19,2019-06-11 1:42
B2019-EM-01-0008,N1,1,15300,15480,76423,77322,180,149315,4.995,2019-06-11 1:42,2019-06-11 1:45
B2019-EM-01-0008,N2,2,15480,15540,77322,77622,60,149315,4.995,2019-06-11 1:45,2019-06-11 1:46
B2019-EM-01-0008,N1,1,15540,15600,77622,77922,60,149315,4.995,2019-06-11 1:46,2019-06-11 1:47
B2019-EM-01-0008,N2,2,15600,15660,77922,78221,60,149315,4.995,2019-06-11 1:47,2019-06-11 1:48
B2019-EM-01-0008,N1,1,15660,15690,78221,78371,30,149315,4.995,2019-06-11 1:48,2019-06-11 1:48
B2019-EM-01-0008,N2,2,15690,15750,78371,78671,60,149315,4.995,2019-06-11 1:48,2019-06-11 1:49
B2019-EM-01-0008,N1,1,15750,15780,78671,78821,30,149315,4.995,2019-06-11 1:49,2019-06-11 1:50
B2019-EM-01-0008,N2,2,15780,15810,78821,78970,30,149315,4.995,2019-06-11 1:50,2019-06-11 1:50
B2019-EM-01-0008,N1,1,15810,15840,78970,79120,30,149315,4.995,2019-06-11 1:50,2019-06-11 1:51
B2019-EM-01-0008,N2,2,15840,15930,79120,79570,90,149315,4.995,2019-06-11 1:51,2019-06-11 1:52
B2019-EM-01-0008,N1,1,15930,15960,79570,79720,30,149315,4.995,2019-06-11 1:52,2019-06-11 1:53
B2019-EM-01-0008,N2,2,15960,16050,79720,80169,90,149315,4.995,2019-06-11 1:53,2019-06-11 1:54
B2019-EM-01-0008,N1,1,16050,16080,80169,80319,30,149315,4.995,2019-06-11 1:54,2019-06-11 1:55
B2019-EM-01-0008,N2,2,16080,16110,80319,80469,30,149315,4.995,2019-06-11 1:55,2019-06-11 1:55
B2019-EM-01-0008,N1,1,16110,16140,80469,80619,30,149315,4.995,2019-06-11 1:55,2019-06-11 1:56
B2019-EM-01-0008,N2,2,16140,16170,80619,80769,30,149315,4.995,2019-06-11 1:56,2019-06-11 1:56
B2019-EM-01-0008,N1,1,16170,16200,80769,80919,30,149315,4.995,2019-06-11 1:56,2019-06-11 1:57
B2019-EM-01-0008,N2,2,16200,16440,80919,82117,240,149315,4.995,2019-06-11 1:57,2019-06-11 2:01
B2019-EM-01-0008,N1,1,16440,16470,82117,82267,30,149315,4.995,2019-06-11 2:01,2019-06-11 2:01
B2019-EM-01-0008,N2,2,16470,16500,82267,82417,30,149315,4.995,2019-06-11 2:01,2019-06-11 2:02
B2019-EM-01-0008,N1,1,16500,16530,82417,82567,30,149315,4.995,2019-06-11 2:02,2019-06-11 2:02
B2019-EM-01-0008,N2,2,16530,16560,82567,82717,30,149315,4.995,2019-06-11 2:02,2019-06-11 2:03
B2019-EM-01-0008,N1,1,16560,16620,82717,83016,60,149315,4.995,2019-06-11 2:03,2019-06-11 2:04
B2019-EM-01-0008,N2,2,16620,16770,83016,83766,150,149315,4.995,2019-06-11 2:04,2019-06-11 2:06
B2019-EM-01-0008,N1,1,16770,16800,83766,83916,30,149315,4.995,2019-06-11 2:06,2019-06-11 2:07
B2019-EM-01-0008,N2,2,16800,17010,83916,84964,210,149315,4.995,2019-06-11 2:07,2019-06-11 2:10
B2019-EM-01-0008,N1,1,17010,17040,84964,85114,30,149315,4.995,2019-06-11 2:10,2019-06-11 2:11
B2019-EM-01-0008,N2,2,17040,17070,85114,85264,30,149315,4.995,2019-06-11 2:11,2019-06-11 2:11
B2019-EM-01-0008,N1,1,17070,17100,85264,85414,30,149315,4.995,2019-06-11 2:11,2019-06-11 2:12
B2019-EM-01-0008,N2,2,17100,17130,85414,85564,30,149315,4.995,2019-06-11 2:12,2019-06-11 2:12
B2019-EM-01-0008,N1,1,17130,17160,85564,85714,30,149315,4.995,2019-06-11 2:12,2019-06-11 2:13
B2019-EM-01-0008,N2,2,17160,17190,85714,85864,30,149315,4.995,2019-06-11 2:13,2019-06-11 2:13
B2019-EM-01-0008,N1,1,17190,17220,85864,86013,30,149315,4.995,2019-06-11 2:13,2019-06-11 2:14
B2019-EM-01-0008,N2,2,17220,17250,86013,86163,30,149315,4.995,2019-06-11 2:14,2019-06-11 2:14
B2019-EM-01-0008,N1,1,17250,17280,86163,86313,30,149315,4.995,2019-06-11 2:14,2019-06-11 2:15
B2019-EM-01-0008,N2,2,17280,17310,86313,86463,30,149315,4.995,2019-06-11 2:15,2019-06-11 2:15
B2019-EM-01-0008,N1,1,17310,17340,86463,86613,30,149315,4.995,2019-06-11 2:15,2019-06-11 2:16
B2019-EM-01-0008,N2,2,17340,17640,86613,88111,300,149315,4.995,2019-06-11 2:16,2019-06-11 2:21
B2019-EM-01-0008,N1,1,17640,17670,88111,88261,30,149315,4.995,2019-06-11 2:21,2019-06-11 2:21
B2019-EM-01-0008,N2,2,17670,17700,88261,88411,30,149315,4.995,2019-06-11 2:21,2019-06-11 2:22
B2019-EM-01-0008,N1,1,17700,17730,88411,88561,30,149315,4.995,2019-06-11 2:22,2019-06-11 2:22
B2019-EM-01-0008,N2,2,17730,17760,88561,88711,30,149315,4.995,2019-06-11 2:22,2019-06-11 2:23
B2019-EM-01-0008,N1,1,17760,17790,88711,88861,30,149315,4.995,2019-06-11 2:23,2019-06-11 2:23
B2019-EM-01-0008,N2,2,17790,17820,88861,89010,30,149315,4.995,2019-06-11 2:23,2019-06-11 2:24
B2019-EM-01-0008,N1,1,17820,17850,89010,89160,30,149315,4.995,2019-06-11 2:24,2019-06-11 2:24
B2019-EM-01-0008,N2,2,17850,17970,89160,89760,120,149315,4.995,2019-06-11 2:24,2019-06-11 2:26
B2019-EM-01-0008,N1,1,17970,18000,89760,89910,30,149315,4.995,2019-06-11 2:26,2019-06-11 2:27
B2019-EM-01-0008,N2,2,18000,18060,89910,90209,60,149315,4.995,2019-06-11 2:27,2019-06-11 2:28
B2019-EM-01-0008,N1,1,18060,18090,90209,90359,30,149315,4.995,2019-06-11 2:28,2019-06-11 2:28
B2019-EM-01-0008,N2,2,18090,18120,90359,90509,30,149315,4.995,2019-06-11 2:28,2019-06-11 2:29
B2019-EM-01-0008,REM,4,18120,19200,90509,95904,1080,149315,4.995,2019-06-11 2:29,2019-06-11 2:47
B2019-EM-01-0008,N1,1,19200,19320,95904,96503,120,149315,4.995,2019-06-11 2:47,2019-06-11 2:49
B2019-EM-01-0008,N2,2,19320,19350,96503,96653,30,149315,4.995,2019-06-11 2:49,2019-06-11 2:49
B2019-EM-01-0008,N1,1,19350,19380,96653,96803,30,149315,4.995,2019-06-11 2:49,2019-06-11 2:50
B2019-EM-01-0008,Wake,0,19380,19410,96803,96952,30,149315,4.995,2019-06-11 2:50,2019-06-11 2:50
B2019-EM-01-0008,N1,1,19410,19530,96952,97552,120,149315,4.995,2019-06-11 2:50,2019-06-11 2:52
B2019-EM-01-0008,N2,2,19530,19590,97552,97852,60,149315,4.995,2019-06-11 2:52,2019-06-11 2:53
B2019-EM-01-0008,N1,1,19590,19650,97852,98151,60,149315,4.995,2019-06-11 2:53,2019-06-11 2:54
B2019-EM-01-0008,N2,2,19650,19680,98151,98301,30,149315,4.995,2019-06-11 2:54,2019-06-11 2:55
B2019-EM-01-0008,N1,1,19680,19770,98301,98751,90,149315,4.995,2019-06-11 2:55,2019-06-11 2:56
B2019-EM-01-0008,N2,2,19770,19950,98751,99650,180,149315,4.995,2019-06-11 2:56,2019-06-11 2:59
B2019-EM-01-0008,N1,1,19950,19980,99650,99800,30,149315,4.995,2019-06-11 2:59,2019-06-11 3:00
B2019-EM-01-0008,N2,2,19980,20010,99800,99949,30,149315,4.995,2019-06-11 3:00,2019-06-11 3:00
B2019-EM-01-0008,N1,1,20010,20040,99949,100099,30,149315,4.995,2019-06-11 3:00,2019-06-11 3:01
B2019-EM-01-0008,N2,2,20040,20070,100099,100249,30,149315,4.995,2019-06-11 3:01,2019-06-11 3:01
B2019-EM-01-0008,Wake,0,20070,20100,100249,100399,30,149315,4.995,2019-06-11 3:01,2019-06-11 3:02
B2019-EM-01-0008,N1,1,20100,20190,100399,100849,90,149315,4.995,2019-06-11 3:02,2019-06-11 3:03
B2019-EM-01-0008,N2,2,20190,20220,100849,100998,30,149315,4.995,2019-06-11 3:03,2019-06-11 3:04
B2019-EM-01-0008,N1,1,20220,20250,100998,101148,30,149315,4.995,2019-06-11 3:04,2019-06-11 3:04
B2019-EM-01-0008,N2,2,20250,20340,101148,101598,90,149315,4.995,2019-06-11 3:04,2019-06-11 3:06
B2019-EM-01-0008,N1,1,20340,20370,101598,101748,30,149315,4.995,2019-06-11 3:06,2019-06-11 3:06
B2019-EM-01-0008,N2,2,20370,20400,101748,101898,30,149315,4.995,2019-06-11 3:06,2019-06-11 3:07
B2019-EM-01-0008,N1,1,20400,20430,101898,102047,30,149315,4.995,2019-06-11 3:07,2019-06-11 3:07
B2019-EM-01-0008,N2,2,20430,20460,102047,102197,30,149315,4.995,2019-06-11 3:07,2019-06-11 3:08
B2019-EM-01-0008,N1,1,20460,20490,102197,102347,30,149315,4.995,2019-06-11 3:08,2019-06-11 3:08
B2019-EM-01-0008,N2,2,20490,20520,102347,102497,30,149315,4.995,2019-06-11 3:08,2019-06-11 3:09
B2019-EM-01-0008,N1,1,20520,20550,102497,102647,30,149315,4.995,2019-06-11 3:09,2019-06-11 3:09
B2019-EM-01-0008,N2,2,20550,20670,102647,103246,120,149315,4.995,2019-06-11 3:09,2019-06-11 3:11
B2019-EM-01-0008,N1,1,20670,20700,103246,103396,30,149315,4.995,2019-06-11 3:11,2019-06-11 3:12
B2019-EM-01-0008,N2,2,20700,20730,103396,103546,30,149315,4.995,2019-06-11 3:12,2019-06-11 3:12
B2019-EM-01-0008,N1,1,20730,20760,103546,103696,30,149315,4.995,2019-06-11 3:12,2019-06-11 3:13
B2019-EM-01-0008,N2,2,20760,20850,103696,104145,90,149315,4.995,2019-06-11 3:13,2019-06-11 3:14
B2019-EM-01-0008,N1,1,20850,20940,104145,104595,90,149315,4.995,2019-06-11 3:14,2019-06-11 3:16
B2019-EM-01-0008,N2,2,20940,20970,104595,104745,30,149315,4.995,2019-06-11 3:16,2019-06-11 3:16
B2019-EM-01-0008,N1,1,20970,21000,104745,104895,30,149315,4.995,2019-06-11 3:16,2019-06-11 3:17
B2019-EM-01-0008,N2,2,21000,21030,104895,105044,30,149315,4.995,2019-06-11 3:17,2019-06-11 3:17
B2019-EM-01-0008,N1,1,21030,21060,105044,105194,30,149315,4.995,2019-06-11 3:17,2019-06-11 3:18
B2019-EM-01-0008,N2,2,21060,21090,105194,105344,30,149315,4.995,2019-06-11 3:18,2019-06-11 3:18
B2019-EM-01-0008,N1,1,21090,21120,105344,105494,30,149315,4.995,2019-06-11 3:18,2019-06-11 3:19
B2019-EM-01-0008,N2,2,21120,21150,105494,105644,30,149315,4.995,2019-06-11 3:19,2019-06-11 3:19
B2019-EM-01-0008,N1,1,21150,21210,105644,105943,60,149315,4.995,2019-06-11 3:19,2019-06-11 3:20
B2019-EM-01-0008,N2,2,21210,21240,105943,106093,30,149315,4.995,2019-06-11 3:20,2019-06-11 3:21
B2019-EM-01-0008,N1,1,21240,21270,106093,106243,30,149315,4.995,2019-06-11 3:21,2019-06-11 3:21
B2019-EM-01-0008,N2,2,21270,21360,106243,106693,90,149315,4.995,2019-06-11 3:21,2019-06-11 3:23
B2019-EM-01-0008,N1,1,21360,21390,106693,106843,30,149315,4.995,2019-06-11 3:23,2019-06-11 3:23
B2019-EM-01-0008,N2,2,21390,21420,106843,106992,30,149315,4.995,2019-06-11 3:23,2019-06-11 3:24
B2019-EM-01-0008,N1,1,21420,21450,106992,107142,30,149315,4.995,2019-06-11 3:24,2019-06-11 3:24
B2019-EM-01-0008,N2,2,21450,21480,107142,107292,30,149315,4.995,2019-06-11 3:24,2019-06-11 3:25
B2019-EM-01-0008,N1,1,21480,21510,107292,107442,30,149315,4.995,2019-06-11 3:25,2019-06-11 3:25
B2019-EM-01-0008,N2,2,21510,21540,107442,107592,30,149315,4.995,2019-06-11 3:25,2019-06-11 3:26
B2019-EM-01-0008,N1,1,21540,21570,107592,107742,30,149315,4.995,2019-06-11 3:26,2019-06-11 3:26
B2019-EM-01-0008,N2,2,21570,21690,107742,108341,120,149315,4.995,2019-06-11 3:26,2019-06-11 3:28
B2019-EM-01-0008,N1,1,21690,21720,108341,108491,30,149315,4.995,2019-06-11 3:28,2019-06-11 3:29
B2019-EM-01-0008,N2,2,21720,21750,108491,108641,30,149315,4.995,2019-06-11 3:29,2019-06-11 3:29
B2019-EM-01-0008,N1,1,21750,21780,108641,108791,30,149315,4.995,2019-06-11 3:29,2019-06-11 3:30
B2019-EM-01-0008,N2,2,21780,21810,108791,108940,30,149315,4.995,2019-06-11 3:30,2019-06-11 3:30
B2019-EM-01-0008,N1,1,21810,21840,108940,109090,30,149315,4.995,2019-06-11 3:30,2019-06-11 3:31
B2019-EM-01-0008,N2,2,21840,21870,109090,109240,30,149315,4.995,2019-06-11 3:31,2019-06-11 3:31
B2019-EM-01-0008,N1,1,21870,21900,109240,109390,30,149315,4.995,2019-06-11 3:31,2019-06-11 3:32
B2019-EM-01-0008,N2,2,21900,21930,109390,109540,30,149315,4.995,2019-06-11 3:32,2019-06-11 3:32
B2019-EM-01-0008,N1,1,21930,22020,109540,109989,90,149315,4.995,2019-06-11 3:32,2019-06-11 3:34
B2019-EM-01-0008,N2,2,22020,22140,109989,110589,120,149315,4.995,2019-06-11 3:34,2019-06-11 3:36
B2019-EM-01-0008,N1,1,22140,22170,110589,110739,30,149315,4.995,2019-06-11 3:36,2019-06-11 3:36
B2019-EM-01-0008,N2,2,22170,22200,110739,110889,30,149315,4.995,2019-06-11 3:36,2019-06-11 3:37
B2019-EM-01-0008,N1,1,22200,22230,110889,111038,30,149315,4.995,2019-06-11 3:37,2019-06-11 3:37
B2019-EM-01-0008,N2,2,22230,22260,111038,111188,30,149315,4.995,2019-06-11 3:37,2019-06-11 3:38
B2019-EM-01-0008,N1,1,22260,22290,111188,111338,30,149315,4.995,2019-06-11 3:38,2019-06-11 3:38
B2019-EM-01-0008,N2,2,22290,22380,111338,111788,90,149315,4.995,2019-06-11 3:38,2019-06-11 3:40
B2019-EM-01-0008,N1,1,22380,22410,111788,111937,30,149315,4.995,2019-06-11 3:40,2019-06-11 3:40
B2019-EM-01-0008,N2,2,22410,23400,111937,116883,990,149315,4.995,2019-06-11 3:40,2019-06-11 3:57
B2019-EM-01-0008,N1,1,23400,23430,116883,117032,30,149315,4.995,2019-06-11 3:57,2019-06-11 3:57
B2019-EM-01-0008,N2,2,23430,23460,117032,117182,30,149315,4.995,2019-06-11 3:57,2019-06-11 3:58
B2019-EM-01-0008,N1,1,23460,23490,117182,117332,30,149315,4.995,2019-06-11 3:58,2019-06-11 3:58
B2019-EM-01-0008,N2,2,23490,23670,117332,118231,180,149315,4.995,2019-06-11 3:58,2019-06-11 4:01
B2019-EM-01-0008,N1,1,23670,23700,118231,118381,30,149315,4.995,2019-06-11 4:01,2019-06-11 4:02
B2019-EM-01-0008,N2,2,23700,24210,118381,120928,510,149315,4.995,2019-06-11 4:02,2019-06-11 4:10
B2019-EM-01-0008,REM,4,24210,25320,120928,126473,1110,149315,4.995,2019-06-11 4:10,2019-06-11 4:29
B2019-EM-01-0008,Wake,0,25320,25350,126473,126623,30,149315,4.995,2019-06-11 4:29,2019-06-11 4:29
B2019-EM-01-0008,N1,1,25350,25410,126623,126922,60,149315,4.995,2019-06-11 4:29,2019-06-11 4:30
B2019-EM-01-0008,Wake,0,25410,25470,126922,127222,60,149315,4.995,2019-06-11 4:30,2019-06-11 4:31
B2019-EM-01-0008,N1,1,25470,25500,127222,127372,30,149315,4.995,2019-06-11 4:31,2019-06-11 4:32
B2019-EM-01-0008,Wake,0,25500,26040,127372,130069,540,149315,4.995,2019-06-11 4:32,2019-06-11 4:41
B2019-EM-01-0008,N1,1,26040,26100,130069,130369,60,149315,4.995,2019-06-11 4:41,2019-06-11 4:42
B2019-EM-01-0008,Wake,0,26100,26190,130369,130819,90,149315,4.995,2019-06-11 4:42,2019-06-11 4:43
B2019-EM-01-0008,N1,1,26190,26280,130819,131268,90,149315,4.995,2019-06-11 4:43,2019-06-11 4:45
B2019-EM-01-0008,Wake,0,26280,26370,131268,131718,90,149315,4.995,2019-06-11 4:45,2019-06-11 4:46
B2019-EM-01-0008,N1,1,26370,26700,131718,133366,330,149315,4.995,2019-06-11 4:46,2019-06-11 4:52
B2019-EM-01-0008,N2,2,26700,26730,133366,133516,30,149315,4.995,2019-06-11 4:52,2019-06-11 4:52
B2019-EM-01-0008,N1,1,26730,26940,133516,134565,210,149315,4.995,2019-06-11 4:52,2019-06-11 4:56
B2019-EM-01-0008,N2,2,26940,27000,134565,134865,60,149315,4.995,2019-06-11 4:56,2019-06-11 4:57
B2019-EM-01-0008,N1,1,27000,27030,134865,135014,30,149315,4.995,2019-06-11 4:57,2019-06-11 4:57
B2019-EM-01-0008,N2,2,27030,27060,135014,135164,30,149315,4.995,2019-06-11 4:57,2019-06-11 4:58
B2019-EM-01-0008,N1,1,27060,27090,135164,135314,30,149315,4.995,2019-06-11 4:58,2019-06-11 4:58
B2019-EM-01-0008,N2,2,27090,27120,135314,135464,30,149315,4.995,2019-06-11 4:58,2019-06-11 4:59
B2019-EM-01-0008,N1,1,27120,27180,135464,135764,60,149315,4.995,2019-06-11 4:59,2019-06-11 5:00
B2019-EM-01-0008,N2,2,27180,27210,135764,135913,30,149315,4.995,2019-06-11 5:00,2019-06-11 5:00
B2019-EM-01-0008,N1,1,27210,27240,135913,136063,30,149315,4.995,2019-06-11 5:00,2019-06-11 5:01
B2019-EM-01-0008,N2,2,27240,27270,136063,136213,30,149315,4.995,2019-06-11 5:01,2019-06-11 5:01
B2019-EM-01-0008,N1,1,27270,27300,136213,136363,30,149315,4.995,2019-06-11 5:01,2019-06-11 5:02
